filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
/crab_1/00000.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":957.85,""y"":296.708,""width"":320.09,""height"":153.191}","{""track"":1}"
/crab_1/00005.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":919.149,""y"":296.708,""width"":357.984,""height"":158.835}","{""track"":1}"
/crab_1/00010.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":889.317,""y"":303.158,""width"":366.853,""height"":162.867}","{""track"":1}"
/crab_1/00015.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":864.323,""y"":328.152,""width"":355.565,""height"":148.354}","{""track"":1}"
/crab_1/00020.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":786.114,""y"":319.283,""width"":359.597,""height"":165.286}","{""track"":1}"
/crab_1/00025.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":737.738,""y"":322.508,""width"":363.628,""height"":164.48}","{""track"":1}"
/crab_1/00030.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":758.701,""y"":320.896,""width"":351.534,""height"":157.223}","{""track"":1}"
/crab_1/00035.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":661.948,""y"":310.414,""width"":343.472,""height"":142.71}","{""track"":1}"
/crab_1/00040.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":574.065,""y"":302.352,""width"":323.315,""height"":122.553}","{""track"":1}"
/crab_1/00045.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":581.321,""y"":305.577,""width"":327.346,""height"":126.584}","{""track"":1}"
/crab_1/00050.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":506.338,""y"":290.258,""width"":316.865,""height"":137.872}","{""track"":1}"
/crab_1/00055.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":466.831,""y"":287.032,""width"":303.964,""height"":116.103}","{""track"":1}"
/crab_1/00060.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":470.056,""y"":297.514,""width"":322.508,""height"":117.716}","{""track"":1}"
/crab_1/00065.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":461.187,""y"":302.351,""width"":308.802,""height"":121.747}","{""track"":1}"
/crab_1/00070.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":449.093,""y"":303.964,""width"":300.739,""height"":120.941}","{""track"":1}"
/crab_1/00075.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":422.486,""y"":300.739,""width"":294.289,""height"":124.972}","{""track"":1}"
/crab_1/00080.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":388.623,""y"":307.996,""width"":291.87,""height"":113.684}","{""track"":1}"
/crab_1/00085.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":379.754,""y"":316.865,""width"":283.807,""height"":118.521}","{""track"":1}"
