filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,0,"{""name"":""rect"",""x"":526.2366942646654,""y"":393.280914246804,""width"":46,""height"":38}","{""track"":""71""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,1,"{""name"":""rect"",""x"":2565,""y"":468,""width"":41,""height"":30}","{""track"":""70""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,2,"{""name"":""rect"",""x"":759.6484377108334,""y"":136.60946673708338,""width"":29,""height"":25}","{""track"":""69""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,3,"{""name"":""rect"",""x"":1944.2478028830897,""y"":198.76622019017006,""width"":46,""height"":30}","{""track"":""68""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,4,"{""name"":""rect"",""x"":3131.1064454684415,""y"":943.6983033464046,""width"":41,""height"":32}","{""track"":""67""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,5,"{""name"":""rect"",""x"":1509.863159003923,""y"":174.77996811591078,""width"":40,""height"":33}","{""track"":""66""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,6,"{""name"":""rect"",""x"":1758.3726810154058,""y"":513.4327395440072,""width"":41,""height"":34}","{""track"":""65""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,7,"{""name"":""rect"",""x"":2866.819824098187,""y"":560.6174315449625,""width"":41,""height"":32}","{""track"":""64""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,8,"{""name"":""rect"",""x"":1292.8901372389112,""y"":1687.4519045510408,""width"":99,""height"":48}","{""track"":""63""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,9,"{""name"":""rect"",""x"":3869.8203127872775,""y"":813.9473270741955,""width"":29,""height"":42}","{""track"":""62""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,10,"{""name"":""rect"",""x"":1776.9202884635604,""y"":299.2957461142787,""width"":53,""height"":37}","{""track"":""61""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,11,"{""name"":""rect"",""x"":1603.7631837771814,""y"":330.0592958341233,""width"":43,""height"":42}","{""track"":""60""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,12,"{""name"":""rect"",""x"":2016.4407960675403,""y"":1306.6716310947108,""width"":51,""height"":72}","{""track"":""59""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,13,"{""name"":""rect"",""x"":2702.7124024098944,""y"":191.1768341671695,""width"":36,""height"":33}","{""track"":""58""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,14,"{""name"":""rect"",""x"":2398.98120104911,""y"":1511.7275389501617,""width"":59,""height"":54}","{""track"":""57""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,15,"{""name"":""rect"",""x"":1896.603393101757,""y"":1326.5982661288863,""width"":48,""height"":50}","{""track"":""56""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,16,"{""name"":""rect"",""x"":3362.656493867488,""y"":1170.4884030696537,""width"":56,""height"":51}","{""track"":""55""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,17,"{""name"":""rect"",""x"":3386.58960005352,""y"":718.3417361548406,""width"":40,""height"":29}","{""track"":""54""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,18,"{""name"":""rect"",""x"":858.7614749499421,""y"":529.0046389843188,""width"":44,""height"":40}","{""track"":""53""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,19,"{""name"":""rect"",""x"":2520.9826658271354,""y"":195.40907273907192,""width"":49,""height"":35}","{""track"":""52""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,20,"{""name"":""rect"",""x"":2230.2692874906556,""y"":294.67150903553045,""width"":56,""height"":36}","{""track"":""51""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,21,"{""name"":""rect"",""x"":243.74244694839726,""y"":134.56814578711084,""width"":51,""height"":36}","{""track"":""50""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,22,"{""name"":""rect"",""x"":2935.05493193216,""y"":1223.8934329411702,""width"":47,""height"":52}","{""track"":""49""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,23,"{""name"":""rect"",""x"":3587.8725587544695,""y"":162.4022371475118,""width"":42,""height"":55}","{""track"":""48""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,24,"{""name"":""rect"",""x"":895.5109858967402,""y"":891.4528195572551,""width"":66,""height"":41}","{""track"":""47""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,25,"{""name"":""rect"",""x"":1597.461425537443,""y"":1119.883178459851,""width"":72,""height"":74}","{""track"":""46""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,26,"{""name"":""rect"",""x"":3482.7529296317202,""y"":1136.4412841256642,""width"":49,""height"":47}","{""track"":""45""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,27,"{""name"":""rect"",""x"":884.2929690108327,""y"":666.2811891412678,""width"":77,""height"":52}","{""track"":""44""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,28,"{""name"":""rect"",""x"":2777.991699334815,""y"":98.3101349817674,""width"":36,""height"":29}","{""track"":""43""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,29,"{""name"":""rect"",""x"":3695.9448248442773,""y"":1064.456421401084,""width"":58,""height"":47}","{""track"":""42""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,30,"{""name"":""rect"",""x"":2804.5158685752954,""y"":1115.0306393181556,""width"":70,""height"":41}","{""track"":""41""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,31,"{""name"":""rect"",""x"":3005.921142947324,""y"":490.2415163475695,""width"":55,""height"":34}","{""track"":""40""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,32,"{""name"":""rect"",""x"":347.4678953399602,""y"":1465.123657064591,""width"":54,""height"":52}","{""track"":""39""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,33,"{""name"":""rect"",""x"":1016.6529543169245,""y"":169.50013751339517,""width"":38,""height"":32}","{""track"":""38""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,34,"{""name"":""rect"",""x"":3785.5056157105437,""y"":1154.1726079225468,""width"":49,""height"":51}","{""track"":""37""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,35,"{""name"":""rect"",""x"":784.6423948200932,""y"":835.9247435185165,""width"":57,""height"":38}","{""track"":""36""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,36,"{""name"":""rect"",""x"":1978.073852959671,""y"":1660.3117678613464,""width"":87,""height"":59}","{""track"":""35""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,37,"{""name"":""rect"",""x"":856.1201172616231,""y"":272.05456547315583,""width"":55,""height"":32}","{""track"":""34""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,38,"{""name"":""rect"",""x"":199.9897308093213,""y"":961.7526855323332,""width"":66,""height"":37}","{""track"":""33""}"
