scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
bodyparts,snout,snout,snout,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,centre,centre,centre,lateral_left,lateral_left,lateral_left,lateral_right,lateral_right,lateral_right,tailbase,tailbase,tailbase,tail_end,tail_end,tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,508.3780517578125,1.403888463973999,0.0002829106815624982,510.629150390625,-0.06924104690551758,0.0004224275180604309,507.4751892089844,-0.10696983337402344,0.0004430607077665627,509.7122497558594,1.5775620937347412,0.00025609676958993077,506.0986328125,0.8879604339599609,0.00028702535200864077,506.16162109375,0.23120760917663574,0.00012805848382413387,507.4905700683594,1.527160882949829,0.0002125048777088523,514.233154296875,3.7232003211975098,0.004909678362309933
1,508.38653564453125,1.337923288345337,0.0002694917202461511,510.6526184082031,-0.12698698043823242,0.0004123316612094641,507.4424133300781,-0.1649479866027832,0.00042985170148313046,509.7547302246094,1.588848352432251,0.00024435369414277375,506.1078186035156,0.8902919292449951,0.0002807610435411334,506.1965637207031,0.23829269409179688,0.00012402154970914125,507.4874572753906,1.450376033782959,0.00020238323486410081,514.1260986328125,3.534127712249756,0.0044677224941551685
2,508.3482971191406,1.3197729587554932,0.00024709408171474934,510.6485290527344,-0.17751550674438477,0.0003755540237762034,507.4208984375,-0.2269148826599121,0.0003835748939309269,509.7885437011719,1.5752575397491455,0.00021165858197491616,506.11822509765625,0.8435511589050293,0.00024689320707693696,506.1993408203125,0.2031416893005371,0.00010981173545587808,507.4538879394531,1.4064311981201172,0.00018213635485153645,514.0195922851562,3.382589817047119,0.0038470656145364046
3,508.29638671875,1.314457893371582,0.00024116357963066548,510.6459045410156,-0.1732959747314453,0.00036124669713899493,507.3973388671875,-0.22977638244628906,0.0003657095367088914,509.7763977050781,1.568274974822998,0.00020897491776850075,506.10784912109375,0.8174266815185547,0.00023923596017993987,506.19171142578125,0.15650177001953125,0.00010712908260757104,507.4024658203125,1.3971478939056396,0.00017904280684888363,514.0083618164062,3.3258180618286133,0.0036039180122315884
4,508.299560546875,1.3087120056152344,0.00024061030126176775,510.6373291015625,-0.1944723129272461,0.00036238529719412327,507.3946228027344,-0.24073505401611328,0.00036763265961781144,509.78076171875,1.572624921798706,0.00020493577176239341,506.11309814453125,0.8345658779144287,0.0002361099177505821,506.1952209472656,0.16894197463989258,0.0001064991156454198,507.4041442871094,1.3817296028137207,0.00017812670557759702,513.9963989257812,3.3169898986816406,0.0036455660592764616
5,508.3003234863281,1.3088033199310303,0.00024040552671067417,510.63800048828125,-0.19435691833496094,0.0003621715004555881,507.39471435546875,-0.2404923439025879,0.00036736956099048257,509.78070068359375,1.5729715824127197,0.00020480097737163305,506.1131896972656,0.8342223167419434,0.0002359330392209813,506.1955261230469,0.1687016487121582,0.00010642520646797493,507.40484619140625,1.382075309753418,0.00017796814790926874,513.9970092773438,3.316559076309204,0.0036443781573325396
6,508.3003845214844,1.308791160583496,0.00024039085838012397,510.6380615234375,-0.19433355331420898,0.0003621566866058856,507.3947448730469,-0.24054479598999023,0.00036734153400175273,509.7807922363281,1.5729503631591797,0.00020478868100326508,506.1131591796875,0.8341939449310303,0.00023592225625179708,506.1955871582031,0.16878104209899902,0.0001064183161361143,507.4049377441406,1.3820586204528809,0.000177950321813114,513.9970703125,3.3164632320404053,0.0036441078409552574
7,508.3004455566406,1.3088338375091553,0.00024037434195633978,510.6380310058594,-0.19419145584106445,0.0003621300566010177,507.3947448730469,-0.24051809310913086,0.00036731440923176706,509.7806701660156,1.5728509426116943,0.0002047623274847865,506.113037109375,0.8341100215911865,0.00023589885677210987,506.1954650878906,0.16874027252197266,0.0001064089810824953,507.40496826171875,1.3821682929992676,0.00017792537983041257,513.9970092773438,3.316492795944214,0.0036434486974030733
8,508.3005065917969,1.308732509613037,0.00024045664758887142,510.6380920410156,-0.1941971778869629,0.0003622543881647289,507.39483642578125,-0.24047517776489258,0.000367463770089671,509.7807922363281,1.5729565620422363,0.0002048804599326104,506.11309814453125,0.8344037532806396,0.0002360203507123515,506.195556640625,0.1689767837524414,0.00010645666770869866,507.4050598144531,1.381960391998291,0.00017802872753236443,513.9971923828125,3.3166122436523438,0.0036459332332015038
9,508.3005065917969,1.3087327480316162,0.00024045503232628107,510.6380920410156,-0.1941990852355957,0.00036225750227458775,507.39483642578125,-0.24047422409057617,0.00036746414843946695,509.7807922363281,1.5729565620422363,0.0002048804599326104,506.11309814453125,0.8344037532806396,0.0002360203507123515,506.195556640625,0.1689748764038086,0.00010645647125784308,507.4050598144531,1.3819591999053955,0.0001780306047294289,513.9971923828125,3.316615343093872,0.00364590878598392
10,508.3005065917969,1.3087329864501953,0.00024045712780207396,510.6380920410156,-0.1941971778869629,0.00036225715302862227,507.39483642578125,-0.24047279357910156,0.0003674635663628578,509.7807922363281,1.5729553699493408,0.00020487987785600126,506.11309814453125,0.834404468536377,0.00023602013243362308,506.195556640625,0.16897320747375488,0.00010645647125784308,507.4050598144531,1.3819596767425537,0.00017803008086048067,513.9971923828125,3.3166136741638184,0.0036459211260080338
