scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
bodyparts,eye_top_l_face,eye_top_l_face,eye_top_l_face,eye_bottom_l_face,eye_bottom_l_face,eye_bottom_l_face,whisker_pad_l_top_face,whisker_pad_l_top_face,whisker_pad_l_top_face,whisker_pad_l_side_face,whisker_pad_l_side_face,whisker_pad_l_side_face,ear_tip_l_face,ear_tip_l_face,ear_tip_l_face,ear_base_l_face,ear_base_l_face,ear_base_l_face,nostril_l_face,nostril_l_face,nostril_l_face,nostril_r_face,nostril_r_face,nostril_r_face,nose_tip_face,nose_tip_face,nose_tip_face,tongue_tip_face,tongue_tip_face,tongue_tip_face,paw_forward_l_face,paw_forward_l_face,paw_forward_l_face,paw_forward_lh_face,paw_forward_lh_face,paw_forward_lh_face,eye_top_l_side,eye_top_l_side,eye_top_l_side,eye_bottom_l_side,eye_bottom_l_side,eye_bottom_l_side,whisker_pad_l_top_side,whisker_pad_l_top_side,whisker_pad_l_top_side,whisker_pad_l_side_side,whisker_pad_l_side_side,whisker_pad_l_side_side,ear_tip_l_side,ear_tip_l_side,ear_tip_l_side,ear_base_l_side,ear_base_l_side,ear_base_l_side,nose_tip_side,nose_tip_side,nose_tip_side,tongue_tip_side,tongue_tip_side,tongue_tip_side,paw_forward_l_side,paw_forward_l_side,paw_forward_l_side,paw_forward_lh_side,paw_forward_lh_side,paw_forward_lh_side,tail_mid_side,tail_mid_side,tail_mid_side,tail_base_side,tail_base_side,tail_base_side
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,340.54010009765625,165.67991638183594,0.9999969005584717,346.22406005859375,183.90872192382812,0.9999105930328369,320.52789306640625,212.87579345703125,0.9997047185897827,327.1602783203125,224.5882110595703,0.9995380640029907,453.85748291015625,142.23583984375,0.9999005794525146,400.2200927734375,168.694091796875,0.9999964237213135,311.4312438964844,244.97560119628906,0.9999616146087646,286.5068359375,243.4341278076172,0.9998747706413269,296.6605529785156,251.68641662597656,0.9949008226394653,315.3037109375,272.625244140625,0.9994377493858337,303.5472106933594,278.2430419921875,0.9897513389587402,372.5625,314.35003662109375,0.9631538987159729,182.4765167236328,657.2251586914062,0.9962877035140991,185.08016967773438,661.2376708984375,0.9989423155784607,168.88088989257812,675.3487548828125,0.9999550580978394,171.59132385253906,682.0459594726562,0.9968054294586182,236.8965606689453,656.5155639648438,0.8548616170883179,232.3118438720703,670.5917358398438,0.9937826991081238,154.29283142089844,688.2395629882812,0.9994974732398987,169.4918212890625,700.7139282226562,0.9983585476875305,166.9786376953125,699.2682495117188,0.8741869926452637,223.33888244628906,757.6318359375,0.981534481048584,269.9539794921875,552.6387329101562,9.969048551283777e-05,229.4650421142578,736.454833984375,0.005729002878069878
1,341.0895690917969,166.08407592773438,0.9999624490737915,346.4972229003906,184.55477905273438,0.9997108578681946,322.09686279296875,209.56668090820312,0.9997504949569702,327.7576599121094,221.3119354248047,0.9948573112487793,453.19110107421875,143.03982543945312,0.9966976046562195,400.6100769042969,169.2676544189453,0.9999587535858154,312.736572265625,245.68927001953125,0.9999536871910095,286.6016540527344,244.43519592285156,0.9993376731872559,298.0438537597656,252.90957641601562,0.9981011748313904,317.4626770019531,266.9722595214844,0.9932740926742554,333.9762878417969,254.94039916992188,0.9432709217071533,374.30755615234375,314.33721923828125,0.9460002183914185,182.34556579589844,656.87255859375,0.9987393617630005,185.12045288085938,661.2667236328125,0.9993774890899658,168.49314880371094,675.405029296875,0.9992899894714355,171.26438903808594,682.0098876953125,0.9991790056228638,236.00064086914062,657.5353393554688,0.9459864497184753,231.6493377685547,672.42626953125,0.9808852672576904,154.6362762451172,687.4036254882812,0.9983485341072083,169.5298614501953,702.6513061523438,0.9997935891151428,168.498291015625,704.8623657226562,0.826863169670105,223.10440063476562,757.3475952148438,0.9865183234214783,365.14129638671875,691.1259155273438,4.107557106181048e-05,383.4934387207031,756.2265625,0.6787885427474976
2,341.1683654785156,165.8910369873047,0.9999676942825317,346.6216125488281,183.66552734375,0.9997223615646362,321.9746398925781,208.670654296875,0.9989189505577087,328.9187316894531,219.8751983642578,0.9981385469436646,452.571044921875,144.70986938476562,0.9979679584503174,402.08087158203125,169.7571258544922,0.999701738357544,313.22723388671875,243.63992309570312,0.9997029900550842,287.7535705566406,244.0155487060547,0.99985671043396,299.1800537109375,252.2819366455078,0.9932010173797607,318.391357421875,266.3443298339844,0.9997056722640991,327.1958923339844,253.25462341308594,0.9911220073699951,372.5324401855469,314.3084411621094,0.9819840788841248,182.29617309570312,656.943603515625,0.9990209341049194,184.87762451171875,661.281494140625,0.9995431900024414,168.19476318359375,675.4287719726562,0.9998028874397278,170.87612915039062,681.7723999023438,0.9996559023857117,239.32577514648438,659.1821899414062,0.8551381230354309,231.95077514648438,672.7852783203125,0.9910610914230347,155.06553649902344,686.9677734375,0.9968327283859253,169.42091369628906,702.233154296875,0.9998883008956909,169.303466796875,704.602294921875,0.9115712642669678,222.84361267089844,757.5509643554688,0.9865102767944336,413.6170349121094,763.5296630859375,0.8513495922088623,385.5276184082031,756.1278686523438,0.8842347860336304
3,341.7577819824219,165.557373046875,0.9997135400772095,346.38958740234375,182.9879608154297,0.9982069730758667,320.67364501953125,209.08578491210938,0.9993979334831238,327.44525146484375,220.21429443359375,0.9989501237869263,451.8590087890625,146.9594268798828,0.9992387890815735,416.4975280761719,170.74815368652344,0.9819197058677673,311.2106018066406,242.652099609375,0.9998160600662231,288.4519348144531,243.23776245117188,0.998894989490509,298.20440673828125,252.35733032226562,0.9906492233276367,315.3168029785156,268.7012634277344,0.9989302158355713,314.3312072753906,266.9656982421875,0.9434806108474731,373.8436584472656,314.9889221191406,0.9883219599723816,182.44271850585938,657.1632080078125,0.9979094862937927,185.12484741210938,662.282470703125,0.9978259205818176,168.45404052734375,676.0493774414062,0.999407947063446,171.92816162109375,682.843017578125,0.9961270093917847,237.48809814453125,660.086181640625,0.9376506805419922,231.87869262695312,674.1549682617188,0.993918776512146,152.1949920654297,689.9674072265625,0.9992935061454773,170.90713500976562,705.1383056640625,0.999474823474884,167.564208984375,705.8541259765625,0.9003890752792358,221.58609008789062,757.5478515625,0.9651952385902405,417.54193115234375,757.4720458984375,0.9337518215179443,387.3551025390625,753.9143676757812,0.9236493706703186
4,341.2757263183594,165.19859313964844,0.9997011423110962,346.4695739746094,182.4783477783203,0.9993005394935608,319.57208251953125,210.13885498046875,0.9959812760353088,326.2218322753906,222.40260314941406,0.9941475987434387,453.4684753417969,147.755859375,0.9999710321426392,417.87896728515625,171.35772705078125,0.9993807077407837,310.83306884765625,243.08453369140625,0.99617600440979,287.9857482910156,243.4425048828125,0.9996322989463806,298.2121887207031,252.0364227294922,0.9928616285324097,313.20037841796875,269.7974853515625,0.9990293979644775,304.4515686035156,275.2976989746094,0.9596387147903442,374.7633056640625,315.924072265625,0.9872003793716431,182.3199920654297,657.2427978515625,0.9981706142425537,185.0948944091797,662.67236328125,0.9996055364608765,168.1345977783203,676.6845703125,0.9997382164001465,171.83041381835938,683.4747314453125,0.9988021850585938,235.13690185546875,659.1981201171875,0.9408773183822632,231.52618408203125,674.300048828125,0.9975310564041138,151.0916290283203,690.9837646484375,0.9995968341827393,171.24520874023438,706.732177734375,0.999751091003418,167.98333740234375,709.0509033203125,0.8445391654968262,221.5402069091797,757.0118408203125,0.9474204778671265,417.2778625488281,748.7708740234375,0.8304631114006042,386.3887939453125,751.490234375,0.8684533834457397
5,340.95166015625,165.13070678710938,0.9997034668922424,345.8699645996094,182.21221923828125,0.9996943473815918,319.40802001953125,210.1780548095703,0.9981253147125244,324.806396484375,222.6281280517578,0.9998002648353577,453.8318176269531,147.04844665527344,0.9986897110939026,418.59649658203125,171.88465881347656,0.9984712600708008,310.748779296875,243.36965942382812,0.9978991746902466,284.7060241699219,242.2397003173828,0.9995104074478149,295.36761474609375,252.360107421875,0.9804959297180176,312.6230773925781,269.7107238769531,0.9998219609260559,300.5581970214844,279.1092529296875,0.9209966063499451,377.8809509277344,315.25286865234375,0.981762170791626,182.3829803466797,657.4122314453125,0.9980640411376953,185.1247100830078,663.0308837890625,0.9995402693748474,168.02157592773438,676.9264526367188,0.9996898174285889,171.83987426757812,683.50244140625,0.9987237453460693,233.63465881347656,658.9168701171875,0.9403389096260071,231.84095764160156,674.6312255859375,0.9955820441246033,150.34425354003906,691.2171630859375,0.9999487400054932,170.8327178955078,706.2015991210938,0.9999129772186279,167.4779815673828,708.6419677734375,0.7793540954589844,221.2732696533203,756.7000122070312,0.9524621367454529,413.26531982421875,745.2548828125,0.7974199056625366,383.51580810546875,751.2579345703125,0.9840282201766968
6,340.8539123535156,165.13739013671875,0.9995923042297363,345.7653503417969,182.4184112548828,0.999487578868866,319.99237060546875,210.23538208007812,0.9998438954353333,325.8177490234375,222.56338500976562,0.9989013671875,453.25665283203125,147.50650024414062,0.9999830722808838,418.1571350097656,171.9163055419922,0.999336838722229,311.0325012207031,243.3395233154297,0.9996981024742126,286.0197448730469,241.85775756835938,0.9986391067504883,296.6139221191406,251.52630615234375,0.9948238134384155,312.456298828125,270.2890319824219,0.9998669624328613,298.0188903808594,279.384033203125,0.9366079568862915,378.5615539550781,316.33062744140625,0.9467803835868835,182.31004333496094,657.5393676757812,0.9984026551246643,185.0381622314453,663.286376953125,0.9996331334114075,167.41677856445312,677.0953979492188,0.9997285008430481,171.22113037109375,683.5853271484375,0.9998146891593933,233.7156982421875,658.9634399414062,0.9215500354766846,232.27447509765625,674.6625366210938,0.9979538917541504,149.4723663330078,691.5697021484375,0.9992276430130005,170.1196746826172,706.6883544921875,0.9984391331672668,167.0057830810547,709.0025634765625,0.6411728262901306,219.89987182617188,756.4668579101562,0.9356514811515808,411.9197692871094,743.9866333007812,0.6801899075508118,383.41143798828125,751.4371948242188,0.9895190000534058
