scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
bodyparts,eye_top_l,eye_top_l,eye_top_l,eye_bottom_l,eye_bottom_l,eye_bottom_l,whisker_pad_l_top,whisker_pad_l_top,whisker_pad_l_top,whisker_pad_l_side,whisker_pad_l_side,whisker_pad_l_side,ear_tip_l,ear_tip_l,ear_tip_l,ear_base_l,ear_base_l,ear_base_l,nostril_l,nostril_l,nostril_l,nostril_r,nostril_r,nostril_r,nose_tip,nose_tip,nose_tip,tongue_tip,tongue_tip,tongue_tip,paw_forward_l,paw_forward_l,paw_forward_l,paw_forward_lh,paw_forward_lh,paw_forward_lh
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,652.5338745117188,487.9096374511719,1.0,652.5253295898438,487.87713623046875,0.9999984502792358,649.6983032226562,486.52679443359375,0.49475499987602234,652.5270385742188,487.85711669921875,1.0,332.51446533203125,312.7626953125,6.760589894838631e-05,652.4813842773438,487.8807678222656,0.999725341796875,619.3427124023438,487.388916015625,4.390385583974421e-07,652.53369140625,487.8924865722656,0.9999598264694214,652.429443359375,487.8275146484375,1.0,332.96026611328125,249.7928924560547,0.00010573094186838716,652.5470581054688,487.927734375,1.0,489.7376403808594,366.3765869140625,4.710083521786146e-05
1,324.3150329589844,180.50038146972656,0.9992754459381104,326.8946533203125,201.302978515625,0.995281457901001,302.02593994140625,231.0764617919922,0.9955695867538452,304.54559326171875,245.0814971923828,0.9992071390151978,413.9310607910156,126.61759185791016,0.999422013759613,331.3255920410156,268.84625244140625,1.0626738912833389e-05,284.5531311035156,269.3687744140625,0.9964508414268494,260.1915588378906,267.48968505859375,0.9972012639045715,271.9781188964844,275.8673095703125,0.9992094039916992,275.03515625,284.27569580078125,0.9982901811599731,313.3797302246094,301.19189453125,0.9979497194290161,423.7611389160156,252.80345153808594,0.9992867708206177
2,324.6065673828125,180.8286590576172,0.999673068523407,327.22259521484375,201.7500762939453,0.9998464584350586,302.16339111328125,230.2313232421875,0.999679446220398,304.919677734375,244.33676147460938,0.9965735077857971,413.4287109375,126.67350006103516,0.9998248219490051,393.5356140136719,206.59945678710938,0.9003835320472717,286.5956726074219,267.8245849609375,0.9994311332702637,260.44439697265625,266.42218017578125,0.9994693994522095,272.6986083984375,275.0847473144531,0.9946426153182983,276.7080993652344,283.0617980957031,0.997658908367157,314.7496032714844,298.6830139160156,0.9998878836631775,399.9917297363281,285.4997253417969,0.9981070160865784
3,324.6393737792969,180.34359741210938,0.9999783635139465,327.2041931152344,202.54302978515625,0.9999368190765381,302.4524230957031,230.2057647705078,0.9993056058883667,305.54296875,244.5512237548828,0.9972661733627319,413.41046142578125,126.82090759277344,0.9994983673095703,395.9707946777344,207.4700164794922,0.9919718503952026,286.0220642089844,268.199462890625,0.9997847676277161,261.6719055175781,267.07635498046875,0.999864935874939,272.7619934082031,275.08154296875,0.9960976839065552,276.9182434082031,283.2991638183594,0.9924596548080444,318.2117004394531,295.0134582519531,0.9998250603675842,404.1188049316406,286.5217590332031,0.9965742826461792
4,324.53265380859375,180.63015747070312,0.9999046325683594,327.134521484375,201.55673217773438,0.9999530911445618,301.799072265625,230.69650268554688,0.9991506934165955,304.7732238769531,243.66156005859375,0.9987752437591553,413.42535400390625,126.83245849609375,0.9995550513267517,393.6638488769531,206.6275177001953,0.9869449138641357,285.8093566894531,268.6565856933594,0.9986275434494019,261.2188415527344,267.3460693359375,0.9981628656387329,273.1291198730469,274.50836181640625,0.9999182224273682,276.3725280761719,280.834228515625,0.9836727380752563,334.33734130859375,300.4751281738281,0.9995837807655334,408.25006103515625,282.62567138671875,0.9992982149124146
5,324.47119140625,180.57321166992188,0.9985053539276123,327.25091552734375,201.58433532714844,0.9999370574951172,301.3763122558594,230.34341430664062,0.9999459981918335,306.51873779296875,242.97451782226562,0.9997449517250061,413.517333984375,126.76061248779297,0.9998072385787964,392.8177795410156,205.83309936523438,0.9982635974884033,285.0539855957031,270.9822998046875,0.999796986579895,261.3597717285156,267.9122009277344,0.9972383975982666,273.10595703125,275.7721862792969,0.9996511340141296,276.15576171875,281.5128479003906,0.9977303147315979,337.86016845703125,299.0176086425781,0.9994751811027527,411.64349365234375,279.4548645019531,0.999162495136261
6,324.42242431640625,180.57864379882812,0.998785674571991,327.2001647949219,201.413818359375,0.999976634979248,301.35302734375,230.05018615722656,0.9930785894393921,306.837158203125,242.40586853027344,0.9984493255615234,413.60906982421875,127.18833923339844,0.9985568523406982,392.96453857421875,206.4078369140625,0.9975926280021667,283.889404296875,269.72674560546875,0.9999244213104248,260.6525573730469,267.88616943359375,0.9998148083686829,272.15936279296875,274.9805908203125,0.9996843934059143,276.5158386230469,280.5492248535156,0.9899429678916931,340.819091796875,301.38043212890625,0.9988340139389038,414.60687255859375,276.8215637207031,0.9998100399971008
7,324.7010192871094,180.563232421875,0.9999299049377441,327.11920166015625,201.90396118164062,0.9996349811553955,302.0343017578125,230.62493896484375,0.9995821714401245,305.75146484375,245.2023468017578,0.9990018606185913,413.5308837890625,126.7903060913086,0.9997722506523132,393.9522705078125,206.54147338867188,0.9934621453285217,284.9386291503906,269.1115417480469,0.9997643828392029,260.4097595214844,267.8509216308594,0.9999334812164307,271.94708251953125,274.6576232910156,0.9999235272407532,274.55865478515625,280.13409423828125,0.9973591566085815,345.9964599609375,304.5115966796875,0.9991541504859924,417.7442321777344,275.12200927734375,0.9984644055366516
8,324.6213073730469,180.69454956054688,0.9998591542243958,327.5411682128906,201.6823272705078,0.9998798370361328,301.7017517089844,231.1114501953125,0.9999337196350098,304.8013610839844,244.39662170410156,0.9963981509208679,413.18939208984375,126.57392883300781,0.9994698762893677,392.4869079589844,204.8297576904297,0.9890131950378418,284.9510498046875,269.78173828125,0.999948263168335,261.0094909667969,267.35113525390625,0.9988335967063904,272.3373107910156,274.0753479003906,0.9994743466377258,274.1502380371094,278.1993408203125,0.9759215712547302,349.3032531738281,303.5650329589844,0.9997152090072632,421.4862365722656,272.9466857910156,0.9995304346084595
9,324.3437805175781,180.3843536376953,0.9991403222084045,327.501708984375,201.27273559570312,0.9980446100234985,301.51409912109375,231.24778747558594,0.9999071359634399,305.1361389160156,243.94281005859375,0.9955911040306091,413.4302978515625,126.47261047363281,0.9997477531433105,394.07098388671875,205.27854919433594,0.9996147155761719,283.698974609375,269.9829406738281,0.9998726844787598,261.5629577636719,267.400390625,0.9989163875579834,271.9303894042969,274.5262451171875,0.9999527335166931,275.0452575683594,280.2752380371094,0.9926623702049255,346.9422607421875,301.75372314453125,0.9995800256729126,427.97833251953125,272.4578857421875,0.9998838901519775
10,324.3089599609375,180.5878448486328,0.9992331862449646,327.53778076171875,201.80282592773438,0.9997850656509399,301.6212463378906,231.37095642089844,0.9998055696487427,304.398681640625,244.9263916015625,0.9997590780258179,413.5173034667969,126.33329772949219,0.9907243847846985,393.404052734375,205.3848876953125,0.9956430196762085,285.91644287109375,269.4232482910156,0.9966756105422974,260.7330627441406,268.78009033203125,0.9999245405197144,272.91448974609375,274.1820373535156,0.9975008964538574,276.9906005859375,278.87933349609375,0.9688345193862915,350.5166931152344,307.5334167480469,0.9998643398284912,434.6637878417969,271.8650207519531,0.9990885257720947
