scorer,DLC_resnet50_WASPNov22shuffle1_95500,DLC_resnet50_WASPNov22shuffle1_95500,DLC_resnet50_WASPNov22shuffle1_95500,DLC_resnet50_WASPNov22shuffle1_95500,DLC_resnet50_WASPNov22shuffle1_95500,DLC_resnet50_WASPNov22shuffle1_95500
bodyparts,head,head,head,stinger,stinger,stinger
coords,x,y,likelihood,x,y,likelihood
0,1086.237548828125,421.5012512207031,0.053050994873046875,1083.8658447265625,421.3041687011719,0.07366322726011276
1,1086.0203857421875,421.5442810058594,0.03531652316451073,1083.3699951171875,421.45770263671875,0.03293059021234512
2,1085.544677734375,421.8074035644531,0.017067069187760353,1082.94970703125,421.609619140625,0.010222077369689941
3,1085.08447265625,422.58984375,0.23821969330310822,1081.6279296875,425.6838073730469,0.1728968620300293
4,1085.192626953125,422.4882507324219,0.5022801756858826,1078.615478515625,427.20806884765625,0.269351065158844
5,1084.9334716796875,422.5357666015625,0.5104254484176636,1077.9530029296875,426.9003601074219,0.28384947776794434
6,1084.84814453125,422.7807922363281,0.8350903391838074,1077.07373046875,427.3033752441406,0.8024886846542358
7,1084.2120361328125,423.7139587402344,0.6615277528762817,1076.2950439453125,426.7967224121094,0.6214450597763062
8,1084.3070068359375,423.6493225097656,0.4611266255378723,1076.3564453125,426.4219665527344,0.35097160935401917
9,1084.46728515625,424.6977233886719,0.9340851902961731,1075.7523193359375,428.5489501953125,0.9421424865722656
10,1085.0128173828125,425.521240234375,0.975777268409729,1075.16455078125,429.6994934082031,0.9839091897010803
