scorer,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2
bodyparts,snout,snout,snout,leftear,leftear,leftear,rightear,rightear,rightear,shoulder,shoulder,shoulder,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,spine4,spine4,spine4,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tailend,tailend,tailend,snout,snout,snout,leftear,leftear,leftear,rightear,rightear,rightear,shoulder,shoulder,shoulder,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,spine4,spine4,spine4,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tailend,tailend,tailend
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1076.505,713.462,1.0,1079.141,720.912,1.0,1101.176,729.476,1.0,1082.231,741.464,1.0,1069.77,756.011,1.0,1060.228,773.641,1.0,1047.659,786.184,1.0,1033.309,797.635,1.0,1004.538,812.915,1.0,977.476,840.654,1.0,934.611,864.061,1.0,869.396,882.549,1.0,1123.813,408.256,1.0,1154.953,430.61,1.0,1168.168,399.986,1.0,1177.338,417.797,1.0,1189.244,427.468,1.0,1198.095,437.441,1.0,1209.076,444.271,1.0,1214.59,459.26,1.0,1223.942,480.57,1.0,1241.564,516.177,1.0,1242.294,566.655,1.0,1225.419,619.232,1.0
1,1077.0,713.383,1.0,1079.226,720.979,1.0,1101.119,729.252,1.0,1082.498,741.285,1.0,1069.744,755.713,1.0,1060.247,773.643,1.0,1047.503,786.522,1.0,1033.353,797.851,1.0,1004.413,813.423,1.0,977.016,843.693,1.0,933.773,865.014,1.0,867.509,882.795,1.0,1119.689,409.568,1.0,1150.354,432.119,1.0,1165.431,398.389,1.0,1172.213,418.473,1.0,1182.746,426.638,1.0,1196.597,436.789,1.0,1207.523,443.627,1.0,1213.489,458.122,1.0,1224.828,477.379,1.0,1239.957,515.511,1.0,1248.714,564.525,1.0,1229.222,620.601,1.0
2,1084.221,713.345,1.0,1078.467,721.118,1.0,1101.249,729.215,1.0,1082.143,740.859,1.0,1071.262,755.41,1.0,1060.343,774.261,1.0,1047.518,786.805,1.0,1033.16,797.934,1.0,1004.367,813.155,1.0,977.371,843.529,1.0,934.874,864.742,1.0,868.92,882.621,1.0,1117.859,410.031,1.0,1150.637,428.994,1.0,1162.947,400.598,1.0,1168.065,419.634,1.0,1179.102,428.474,1.0,1193.471,436.611,1.0,1205.343,443.088,1.0,1212.578,457.509,1.0,1224.701,475.183,1.0,1241.268,513.137,1.0,1254.808,560.64,1.0,1234.382,618.419,1.0
3,1076.929,713.462,1.0,1079.005,720.998,1.0,1101.318,729.332,1.0,1082.446,740.992,1.0,1071.538,755.482,1.0,1060.627,774.319,1.0,1047.638,786.782,1.0,1033.444,797.819,1.0,1004.491,813.124,1.0,977.891,843.576,1.0,935.556,864.842,1.0,869.031,883.148,1.0,1118.027,411.318,1.0,1148.271,429.325,1.0,1158.863,401.159,1.0,1168.315,423.528,1.0,1176.608,427.543,1.0,1190.673,435.596,1.0,1202.957,442.043,1.0,1212.726,457.634,1.0,1223.355,473.125,1.0,1243.641,509.352,1.0,1255.368,557.763,1.0,1242.008,614.613,1.0
4,1076.992,713.412,1.0,1079.211,720.939,1.0,1101.524,729.563,1.0,1082.582,741.213,1.0,1071.542,755.608,1.0,1060.554,773.994,1.0,1047.693,786.501,1.0,1033.385,797.787,1.0,1004.726,812.955,1.0,977.969,843.538,1.0,934.702,865.644,1.0,869.205,883.644,1.0,1115.525,410.711,1.0,1146.501,428.999,1.0,1156.936,399.91,1.0,1166.91,423.37,1.0,1176.59,426.796,1.0,1193.073,434.549,1.0,1201.115,441.035,1.0,1211.47,455.232,1.0,1225.326,472.35,1.0,1243.198,507.123,1.0,1257.026,555.414,1.0,1243.246,609.916,1.0
5,1076.698,713.367,1.0,1079.725,720.982,1.0,1101.545,729.523,1.0,1082.9,741.818,1.0,1072.035,756.068,1.0,1060.973,774.811,1.0,1047.834,786.904,1.0,1033.49,797.883,1.0,1004.467,813.054,1.0,977.961,843.452,1.0,934.851,865.813,1.0,869.02,885.146,1.0,1109.97,410.935,1.0,1145.443,430.379,1.0,1153.807,398.831,1.0,1164.019,421.609,1.0,1174.736,425.693,1.0,1191.303,431.901,1.0,1202.12,441.108,1.0,1210.955,452.203,1.0,1225.784,472.358,1.0,1242.444,505.654,1.0,1257.636,554.765,0.9990000128746033,1250.368,603.312,1.0
6,1076.486,713.576,1.0,1080.043,720.987,1.0,1101.755,729.658,1.0,1082.984,742.233,1.0,1071.794,756.02,1.0,1060.963,774.478,1.0,1047.69,786.795,1.0,1033.351,797.805,1.0,1004.88,812.692,1.0,978.744,840.018,1.0,935.073,865.215,1.0,868.956,885.411,1.0,1106.027,410.721,1.0,1141.614,431.601,1.0,1151.359,397.946,1.0,1164.114,416.442,1.0,1177.836,426.45,1.0,1188.227,432.304,1.0,1200.135,439.454,1.0,1209.936,449.518,1.0,1226.023,470.211,1.0,1244.59,503.011,1.0,1257.858,549.564,1.0,1251.305,602.922,1.0
